IdFeedBack,Prediction
FB00001,0.3883968203410682
FB00002,0.28384181974209777
FB00003,0.23362349178978128
FB00004,0.2110575591288503
FB00005,0.20560398479335457
FB00006,0.21142830936257412
FB00007,0.22244197988504968
FB00008,0.2308004885324628
FB00009,0.23341346050073003
FB00010,0.23504662833684584
FB00011,0.24007509157065138
FB00012,0.2481755338737656
FB00013,0.2560066859447051
FB00014,0.26287858442673906
FB00015,0.2725901154948941
FB00016,0.28752194213452537
FB00017,0.30640405529134773
FB00018,0.33508535032382336
FB00019,0.38573922677329964
FB00020,0.5060047306133569
FB00021,0.390598826149892
FB00022,0.36119523300341194
FB00023,0.3309741565955629
FB00024,0.3048319809195689
FB00025,0.2942135422340214
FB00026,0.28927184219290003
FB00027,0.2822442380745671
FB00028,0.27410698423514684
FB00029,0.2693215091935007
FB00030,0.2672221784751601
FB00031,0.26496564998535355
FB00032,0.26228531347641143
FB00033,0.2601924241596506
FB00034,0.25800962802099076
FB00035,0.2546882298260474
FB00036,0.2516057091576673
FB00037,0.2508917569519458
FB00038,0.25201347271361446
FB00039,0.2524513682922216
FB00040,0.2517319906101354
FB00041,0.25125139264216345
FB00042,0.25086389732025466
FB00043,0.249679003548621
FB00044,0.24854947228886984
FB00045,0.2488566975687697
FB00046,0.2503147843016137
FB00047,0.2512448434399648
FB00048,0.25106268948382426
FB00049,0.251084513815398
FB00050,0.2518812209743641
FB00051,0.2524342365285921
FB00052,0.25252356923556835
FB00053,0.2535397238629086
FB00054,0.2561057732970169
FB00055,0.25872452666326057
FB00056,0.2597719317435617
FB00057,0.2599421660634841
FB00058,0.26078583476106987
FB00059,0.2625334100553706
FB00060,0.26465090491014165
FB00061,0.2665376766339984
FB00062,0.2674889725534992
FB00063,0.2675957372245039
FB00064,0.2679112777336366
FB00065,0.2696155358734023
FB00066,0.2730637764413418
FB00067,0.2771473508208699
FB00068,0.27989921788461614
FB00069,0.280396151644731
FB00070,0.2799089555963522
FB00071,0.2802301556418881
FB00072,0.28202177093022773
FB00073,0.2854077361677339
FB00074,0.28954421792105306
FB00075,0.2925158969401292
FB00076,0.2946089633474181
FB00077,0.2983220270724174
FB00078,0.30491050731200664
FB00079,0.31332337052276754
FB00080,0.32210566792167417
FB00081,0.3350998825193675
